market_return_pct,volatility_index,interest_rate_pct,inflation_pct,liquidity_ratio,credit_spread_pct,fx_rate_change_pct,commodity_price_change_pct,geopolitical_risk_index,stress_event
0.02300555052413216,51.552738111249006,3.0820050603233726,4.184853255007933,1.0497337967767246,5.838680744080541,-1.099675329270719,-1.0253516563706904,83.22380812277696,1
-2.065421857911801,21.492947483945112,8.03032368639886,6.473441159650056,2.338716131036832,3.216140427805232,-1.158584148053843,0.8302483281919814,38.946793825789314,0
1.695089824206378,18.642450161151523,4.305711253906175,7.642500291089193,1.3744402553164026,4.116022200393223,-0.8272057620666131,-2.2994140162568266,39.67509029593388,0
-2.3916872999420447,78.60363600835393,4.576935129867968,6.481547441517024,2.3823608186985337,0.5843820531943383,0.2469396199833075,-0.9074617313124788,20.38397807443938,0
0.4677271900095108,37.56034187571262,2.2739257813870157,7.66055166638331,1.2849033777245336,2.158003635742566,1.3962920961733307,2.3944606745625796,30.653465734716846,0
-3.8693402477595513,25.91952101064705,4.288151528357237,3.465091422725302,2.4035493211813277,5.387803613880365,-3.9731874205322804,1.3336679308908475,32.38930590375796,0
-2.606372097796861,21.992718111806248,8.21854577960885,9.131911321951872,2.351477975466662,4.674274836138103,1.3897507279672527,-4.705278020387133,15.55742767712297,1
0.443722471738247,56.73211995082645,2.178831807851229,9.573484344707479,1.8210537799732325,3.452147198966074,-0.8318019034944464,-2.6652941289727363,30.99522300653288,0
1.526933159990821,52.66117081290952,4.844292311327077,7.325351968830541,0.5176540969230057,5.45087838912307,-0.6193416647402001,4.317772759414736,90.72569011777624,1
0.392736562379941,55.048648609119226,2.219797408689188,9.16973699045828,1.3006693639518738,3.174212822641557,2.572787716381976,2.359134815863447,32.53858324805613,0
-0.18129656477648104,16.160421925801657,4.596463975763455,3.920122116537487,2.3224702593911917,3.615788853032766,0.3199622398034998,-1.1658544294487871,27.4437185269672,0
-0.5522073911785775,72.54742084489058,3.208484485462038,8.58214244053417,2.2702205782162297,2.6018406595865007,0.6715520217976524,-2.9768643396568737,38.46422829029845,0
-2.907043980734855,37.248647776633376,3.765528752878604,3.834037354308158,0.8747756001922273,3.9102202019758634,-0.07284017222934455,-2.4990141250423505,96.02730379980335,0
-1.3896884167894172,31.935858450125057,8.143188612129933,5.856071620482757,1.2983649919382052,2.254508420064806,1.1454638758235034,1.0183220856834159,76.45791318851226,0
-0.871277541919575,42.365301307341745,5.052344544353237,5.266729741907925,2.171019855758943,2.6202069764829647,2.427015859432317,3.9538567139138183,20.173831754775517,0
2.1642444524378313,37.30462460233397,3.9165859398133853,7.09914277654318,1.6557557065001087,5.8147944476399775,-3.7125979246095593,3.8265150204541825,75.25515951030842,1
0.7372365791369229,70.45039021974021,6.125368645653834,5.110601746676735,2.1945984668924012,1.1121977388977458,1.626926986104364,-3.1513709869783826,76.62348421545849,1
-3.476080310725468,75.04826826385245,2.9947487188280766,7.461195407669929,2.153134768897126,1.0789043988532252,2.3205495958130293,-0.5915425538423209,95.01370746802849,1
0.69816793878959,31.241725151472433,3.8157412519459912,5.571711024063704,2.314964013904966,0.7382381070025865,0.7515948718508887,-1.7140954315424823,89.10951088619228,0
-0.720164560832633,70.47550652219684,5.8237357732202195,9.025532667213252,0.7344411763891634,2.260244858681472,-1.0160436340572736,0.27390061393844684,9.519498313102847,0
-1.3038440006119174,64.7066190673147,3.6626612929364817,7.437186881537281,0.7904302829070313,2.6902608335735834,-1.728408671850266,-2.66212162448119,45.45765413677291,0
1.2733525776817358,75.15653706413333,6.753894161806113,4.507088081250123,0.665618057938105,1.0198360423825044,3.542768530369893,-1.0916367543563266,70.29935780869553,1
2.1119990449919017,27.202521853012147,5.440439115816657,5.3529059541966095,2.3705376821908635,3.520220474517563,-1.3574755299342964,-1.7345222358060606,97.33688008699009,0
1.9125602382323972,50.38714050846853,7.4039234917828365,8.93194621338659,1.4503247687557863,3.70815840980178,2.2764623565843776,1.0472091718403576,8.515471815443066,1
-1.628435046445277,29.218120931831123,8.63771175005728,5.7053582499122095,0.6286505669648963,4.630646814873304,0.5857669867136575,-1.0297177427258881,36.823274892221846,0
-0.5684247517024291,67.68661433390619,2.810634225431854,6.750593458959516,1.1430598050280825,5.867824641386909,3.0687462090222315,-0.7423553895161911,49.222380268406376,0
0.712526862807128,10.372693339974498,4.342655069891814,7.542593551666329,1.2028252822599337,3.906437360108198,-0.47739024646479855,1.0218369371432794,41.32441935278519,0
2.001090254244718,49.53734140204773,4.236843440148846,5.434667547101418,2.1191196469535143,1.1140794367451998,-2.4113713854253316,3.2850416762488264,45.577844302840255,0
-0.9083484756905799,33.74424018903426,3.0582804353607798,5.057850415306478,1.9709537843418459,0.9868833378518054,0.0032562707939135637,4.231551009422947,36.91021397248909,0
-0.32131795332763424,32.58785949544742,7.6721219613342955,6.3267843182562,1.878774099125138,4.776507750077042,-2.229671456850625,0.9120253507617169,97.06226141266744,1
-2.1626699480120566,55.14344267054419,7.3191509282715295,4.504166804649524,0.5437271051827575,4.076837706947597,4.015590796811395,-0.17714798361855497,80.32447789612898,1
-2.3424132481613418,69.60391145197957,5.390978295840793,4.989474108433444,2.3213915928527573,1.3905291708860896,0.9442473361213133,2.63249461358136,73.66599117633677,0
1.675051644788396,52.643677397532834,5.7643954445622665,3.4345493882242524,0.9311105338314831,1.8934798497594372,1.1671956740316864,2.33432909402312,41.07013581064501,0
2.7624800571416457,69.72210850527057,2.4168089660174736,5.127791931797038,1.7581228093853556,4.626322130108851,1.168155424539082,1.7636218650177544,88.15235808502315,1
-0.09402024316066769,28.521797831672096,5.88855146628932,5.244928653544985,0.6236380860228383,3.613856799931056,-1.0403845209349902,-3.1586808624282434,9.333928720443263,0
2.057065795784048,46.36512983354868,7.539390668137455,9.732832164039237,0.663052183744109,3.7175003437639647,-0.19804573877558262,2.4163508063400188,14.341852625748498,1
0.7732720500952683,41.537557734695326,6.016793015087,7.128101778261161,0.5191545922602443,1.6550476920835027,0.1655469470396574,0.7164027172220869,95.40578532810883,1
-1.2402395092102485,10.815142965216735,3.8571445908429323,8.51167697791064,1.6318552890906612,3.9598188991174137,2.9158326951291844,-1.7874046204108291,56.69883034225529,0
0.7727912110168279,48.97685001985181,6.6728379063403604,3.3176407694622574,1.7587593392338094,4.738457274739904,-1.7356376978734986,-1.3437521149499665,15.945777566924091,1
3.1260731329319382,56.30670269023224,4.530419009756733,3.7457568552586036,0.6009246064664575,5.3688872400511585,-1.0928758346321992,1.1640645777455936,94.91457077507451,1
-0.021652078219903073,51.43400830933491,5.8141129900001465,8.701758726038147,1.0809697695280778,4.55194528649927,-0.5443966593390233,-5.023277287574615,97.48432747641276,1
3.1792873116280123,61.5395929148395,5.412957542952473,7.36484684592345,2.2029088283560334,3.6700660805495886,-1.0104699886659616,-0.2509463287393198,88.14930681952097,1
-5.189490208179489,49.9937669917154,4.668225006756261,4.336874213781421,0.7026167336458282,4.202926189857273,-2.1883896817763264,-1.3101251183641829,23.855785498161907,0
1.6938050087504477,14.672517839552984,7.032145862758946,5.833567841032168,0.9330943291066625,3.1681130438263274,-4.057056780637388,-1.5138818231190472,27.8493985918012,0
0.22409413647634246,18.1511866859298,8.187132783901173,6.77070749987136,1.3487824169448541,1.747940337146924,-2.7402666985068502,-0.9143862510564161,40.69728525518729,0
-0.5480147009317349,51.753220428076666,2.036487629338475,8.905268803962091,2.184548205266232,5.352138350245645,1.648544898872235,-2.958800742833538,57.93217258580094,1
0.23352155307100458,29.24854343815481,8.535315634612571,3.422883941861459,1.0096981089504085,3.4294244824208393,-0.01232835146883071,2.1049600876317474,99.21814095695122,0
-3.9251378292017858,15.575159032433609,5.580605952582575,7.177056025571536,2.494274030726684,3.7687507113097922,1.2533083743811042,-4.2557896892505145,95.61335468327857,0
-0.3893437756750239,40.072192041398274,6.905123162542856,8.019251451106788,1.2105236262770567,5.945599025642505,-0.8737703938625432,0.3385750836017504,92.11390586977404,1
0.7642251430234929,48.80258186585588,7.9893719632311395,9.845243005373217,1.2728973169672462,5.917586230499523,-0.14750349038864013,-1.69511575743322,8.927629881354582,1
3.005788089483032,33.01221918447246,5.26972584619989,8.65012054804529,0.7442124084615886,3.7247104174996553,2.4197362514383256,3.9671573600009133,75.71663452240955,0
-0.9865404365472947,60.43035915580446,7.844818513554232,4.9335911949569144,1.8603958017130615,0.686764941096064,2.3290839084861252,0.045372876968336695,87.68458613396913,1
-1.5669872057863752,55.063942567087125,3.2433387361864154,7.967054357147855,0.9869303655689632,2.6788114592466385,1.4129581988884108,-4.246665620714108,33.327952953886644,0
-0.953514087169073,33.297285276417036,3.1141727413587015,8.34294519448884,1.7577351905900926,5.655113040279891,0.3036266809356284,1.0936421530372422,21.957403420080755,0
1.8808042354041483,62.84107702359924,6.6022995819930745,8.108148499428765,0.9463154568058532,2.0856862580680504,0.7769541413238609,-2.185153422088892,74.84414938868724,1
0.707502219319369,55.40865297731248,8.09100103886216,8.74100847566309,1.275744534452936,5.9959777685797375,0.5559574479680884,1.9697781221730042,9.083775639150682,1
-1.0095204075340776,54.62117651025314,8.246983242752275,9.326109833495464,2.213344183908835,0.9637463977110385,-0.25039019048117683,1.2354453310667175,94.08582021478273,1
1.0765348662267122,48.739939055094766,6.506183208640726,3.6890090829253817,1.97781182294814,3.6246279955285297,-0.6065547141605969,2.945190994772039,15.607764425628023,0
0.24415509869608076,10.797276766198696,5.678424611465222,3.733347003767832,0.8091817998874469,3.334971480960818,1.6835519179516885,0.3740635007745211,45.75378521702091,0
1.9872899810657785,58.75550284338224,4.319751613875614,8.574799921394522,1.7154163347482028,1.9044410235223503,-1.9434413233442034,1.6382975856932074,98.27978496670961,1
-1.3541061877547047,36.322925377640956,8.86000290919532,4.766607335650296,1.7572813033476187,5.71733921854805,2.2310374158729633,0.08550831288482812,98.82202165370104,1
-0.6053242931955364,75.98267971110589,4.2378698066637535,3.4097899536505456,0.6811369470037221,3.9054416549852062,-0.41316421012172155,-1.1793075805407787,77.59902866955369,0
-0.7342163062643152,67.25893397540437,7.209302750621152,5.80860426686424,1.4316113086718716,1.766255558945719,-1.971080257046524,2.131509863611344,83.9188484827814,1
-2.8770298962642373,51.13861286719185,5.723872599335005,8.739138382782546,1.0213367913352158,2.612265088110849,-0.8182572865449182,-2.4609679418507993,96.71707421915004,1
0.6422405541291522,27.65273872734886,6.259586397677427,3.8859551666978627,1.434260285526966,4.466761847851345,-1.3116118306369107,-0.0726144413449376,92.74295094143692,1
0.5721105443597787,24.26021752943666,4.754363854120383,7.702893802631272,2.05414198264575,2.137331919829725,-0.8635115281557751,-1.1371311443580647,62.210863228384774,0
0.06022691328492178,33.82693863742844,8.753761878305735,3.0253110324009738,0.8165191196206394,5.337834111336496,-0.8909302780307474,1.6841881339158429,73.46169809287301,1
-0.41917426675029384,43.3597560506013,6.001776282694897,3.7681621304871493,0.7466084111760876,1.4112064387669325,-0.9505421570628343,-1.8933612899886425,59.37765539485278,0
-2.7807414841008287,30.724585702726298,8.564513413211529,5.455952420379408,1.0386329902115459,1.9547779942566677,-0.4619356022097529,-0.8176651852499791,50.649527397157435,0
-0.791290645530718,46.045064677473796,2.053139913217399,3.5852159671708983,2.4045509006931667,1.29694237351355,-0.09715999809160875,0.0878270040849908,88.08290165289472,0
-0.6354290330535389,21.575929785923016,6.008694082337847,8.92131167205979,1.9956484223699327,1.0729836131772406,1.1457894527714516,2.9754461040302767,73.80251121370198,1
-1.5545545384432378,78.43989689778499,7.0203082280769005,9.048493522018282,0.5389117256290932,2.1517348290515974,-0.3674289479806496,-1.065032614326298,85.98161703680309,1
-0.2725714233320183,17.554718847549573,7.215561198135526,8.28899492169667,1.3020096849667533,5.995483104844922,0.4890312099413915,-0.8017841498586687,9.591096340541029,1
0.8581017136290768,75.23608977580605,8.33483817247177,4.697357419769322,1.0147959581607704,1.0188117729391746,0.011296968072806422,-2.6964033854061076,57.64851676244815,0
3.8223718024210602,73.95046079818864,2.030811263026504,6.6627295266798585,1.7762891367443479,1.6715120551600857,0.810871155739439,-1.9659895275151322,32.95168283482487,0
0.3991556256636779,46.77523372736486,2.002311114816335,4.2893196786636,1.4185849070683862,1.9938923949290115,0.07001300948379027,0.8259625048306745,51.3393978306116,0
0.5651007814455288,60.7437190285259,5.305844225566507,4.968949150511776,2.4289970497278817,3.905213264597121,-0.970232662975455,0.06413701839740275,61.29654446365495,0
-0.09889183153233443,40.52338085808115,2.2050559350375947,6.612037045216537,0.9379569019684764,4.599401330243189,-1.3772994789608795,0.09620629640025775,84.57584721322844,1
-3.787542430598083,54.10242042797067,8.821727875636622,8.145096659225585,1.6757128319978813,4.6356352116972515,0.315344397756322,3.482429863085967,3.187772455861504,1
-0.0030277508984337537,33.840315619478304,3.554456221789744,3.6625806627554742,1.9004200299804452,0.5474979006635716,1.910067734850958,-3.344555826341268,16.39833726815957,0
0.17046041988205288,31.081131384981173,5.308653105553913,5.0768768833966025,2.151128978690763,4.085177523397059,-0.3436869405146022,4.635643286979352,92.14457412803159,0
4.976484224970572,50.476085031865956,2.427963410085565,9.486349440003455,1.3139420608560142,3.9690528365190665,-1.0512954807423038,2.356549361109533,96.7270709923254,1
-0.33472192956224506,44.86907719287863,5.65433891319881,6.003863224473218,1.873843815314963,3.3471007503943246,-0.38425601290735384,-0.6515860017484186,5.542268309744758,0
0.653094684667225,50.567545840498674,4.65969287603186,9.5720877173652,1.1064029427685655,2.5856470877206754,-0.8420917663537335,0.7824655737023569,33.17875429168885,0
-0.01942353941048662,30.066240690091607,2.3126202021405664,9.93980379086495,1.3709521847236406,4.8859430860367645,-1.0004707786678715,-1.365690168493429,0.9729973767240496,0
-2.2873560752390643,35.68704822718966,4.345869866873573,6.686618782779911,2.2912542624067984,2.3913443748834373,-2.1653918722503773,0.6384664188850936,75.74480131947374,0
2.335645629030041,15.872857244023653,4.740052141559989,5.016308068493954,2.3998152186619084,1.765067496586307,-0.3666124293928327,4.2996867971448705,68.1940180240984,0
1.5538660653735483,13.6593460590544,8.92945043892458,8.535437660008053,1.9376346938545295,2.205523460121871,0.353665730765081,-1.292576416504062,56.48051153986338,0
1.6320638940860939,27.74199907711114,3.4552011034356283,4.115175148675105,1.24870378155237,2.918063544177412,-1.622856235797078,-0.4640112164367015,69.1661173255565,0
-1.7687749095894778,15.197280153138202,5.8134573075906975,4.764328017704494,2.1401155799493283,1.6773156340150674,-1.3175096254017808,-1.5135324411957585,53.779121255782,0
2.855588621872198,17.264229604431847,8.911208844390401,8.494159366494976,0.5517341634508404,3.841641854130176,-1.4220929917323195,-1.1922272232431954,23.88411755804658,0
-2.753702125584562,66.90498837757559,7.544134455580946,6.035521473124209,0.7054918210788421,5.363150613815426,-2.0800169505693025,-0.8053880626712323,75.43337349554888,1
1.2237141876005406,12.72115879116825,8.953572506174623,4.410765558913667,1.8227474727507222,3.775030682891413,-1.4333881554589005,-2.1897711773479163,78.32777710649404,0
4.430911251619957,56.12599557543199,8.778088202621184,7.557880214666271,1.0824971505401149,2.956675691125597,-0.2967846432389383,-0.5272241336276093,85.42018930732665,1
-1.9310726502613766,29.079042417078035,5.42677679465908,8.12933302967178,2.4027724368009555,4.882778214236972,-2.013086709067258,0.10846479169875818,95.4076678461756,1
-1.0825954592055438,71.00819764956884,6.8746309490939606,3.875498676153984,1.3721212241846095,4.6142124258099075,-0.2063137011972541,-0.8062998106104099,74.75416117405452,1
0.24930273017528243,43.94945992042497,2.773101888588058,4.938861819824539,1.358729640778354,2.518819668418829,-1.0552001886906224,-4.5981906984309795,5.454979153327266,0
-0.9569513082323984,31.390352152947802,5.088041775327613,4.548937287605632,1.8561590203818625,3.8228440886594903,-1.3934730882304425,-0.3086354147411236,2.0838571546499263,0
-3.0513268621322656,46.23472549826042,7.663129795866882,5.658982401337164,2.0351371246123793,4.514135731748952,0.5658132245596988,-0.09454324408898172,73.98706707045248,1
0.18712594961205464,36.73706133316882,5.537347246840004,8.34411426903245,1.451117476250273,1.8500479191069257,-0.9601884079708536,3.79508338988698,5.605096492721118,0
-2.07460742745221,49.50107452688812,6.918893229720624,7.995956715920269,0.9280018034234483,2.5145063349630443,-0.7050207991014752,0.053637440360876136,31.594459829622668,1
0.9971848612703632,18.017300782844377,7.220259309889939,7.637667372685928,2.0466172854512434,1.0817683880248379,1.9470102150003252,1.8711721450653207,13.61598875239668,0
-1.7888484684676063,79.78933519687858,3.7742839887002573,3.0439988210801383,1.1407025497472552,5.932241530687583,-1.380083450612957,-0.8513994167121485,96.88999044021634,1
3.1498688100350787,39.78891143877023,8.12989561059796,3.995003193662726,0.8502215385877152,0.9723270773272468,2.348811821388546,2.596348677308001,31.639415536541637,0
-1.5165065846724741,34.37614477951581,5.218757016364252,4.563082843714468,1.7632803798500265,1.4273336881796759,-0.521686693578991,-1.8890862946679154,5.514690817032153,0
-0.5941230324113511,59.714689382138545,3.471295725350806,4.903690922271947,0.6809073339807008,3.139075723152769,-1.7042019493079477,1.009978402237502,94.96075425158831,0
1.6770344347393396,35.472958454673275,8.057911172519105,4.0249857915423,2.44270535017211,5.258995084494966,-0.8309225115930252,1.6807307621632792,60.87443786006679,1
-2.4117286328679106,68.32920135201303,4.924731642743776,5.872208860317228,1.764794528824274,2.4573511262137773,0.10316235993355627,1.3872122510023182,3.6109068748973794,0
0.5049198692082588,41.79895070522977,7.2521870686580385,3.526264095098181,2.4717910418435114,4.727278811422402,1.8817557897610695,4.328299620361012,83.33610398864005,1
2.664285508564856,60.369088928580446,5.836231505551151,8.250155332714465,1.177786846957272,4.218187403239298,1.1982372128449206,-1.1687293167196968,15.252870305840638,1
-3.1649664691224553,17.521725150932056,4.6731022656415035,8.514045511072734,2.4424103223807956,4.012652424378234,0.09586027475356199,2.827566620562653,80.24362731612393,1
0.4192677170646084,69.22834298885783,7.669134905269985,7.019866827206287,0.7911244954572472,5.14759488031762,1.8899339722336859,2.3112902454510995,60.27517462066567,1
0.5697655884968471,61.50025907446769,6.091289521512291,3.627934139293775,0.5813895446940569,0.5779365929574412,-2.8215555718012286,0.09893281602807538,17.711521463643155,0
1.6136457435546208,24.8201744923376,4.733934716989221,9.230582186827306,0.5659681209092051,5.610341712082154,0.37416229508978127,3.678522080249781,75.25980527530949,1
-2.423901421756164,20.170020682205063,2.767185092345889,9.759450800956802,1.4297407411984542,5.060743991849613,0.4649095899384015,-0.2931163079357368,45.45049756036133,0
-2.590913226168553,32.14046441079371,8.268117196366955,4.416544922252525,0.6660083949571896,5.658269708085049,0.483213701368476,0.04463311311847697,63.81009397561159,1
1.0938831312337953,78.3249410222333,2.2482870973916658,7.932478736085038,1.5243357683352035,4.864733361211779,-2.4152267489830637,-0.010967276098515083,86.95141653149253,1
0.6439693464663722,27.978210219694105,8.042311438576395,8.8935704144974,1.155001007017801,5.3322527409984986,-1.5253686025177102,-2.5463713822112033,26.029811542901825,1
0.5509857006917531,41.92890462626433,4.519730674182089,6.7789046577989165,1.1712579849482312,1.6169292650971354,-0.24971163323658946,1.5230280685234228,36.597134070550716,0
0.7428964189939514,12.101415800213541,6.475371344509841,5.263261696687242,1.7712179930903396,2.255759867823778,1.672187257442217,1.210796283651217,99.72717852144787,0
-1.3100494431569816,37.805927069636276,8.455398066849796,6.349911005562468,0.8261960123032404,2.23371557408902,2.8728967435764927,-0.2093586396157126,50.81144701563491,0
0.5145073943220071,49.992401080317194,3.061946308527289,6.585881255491164,2.033106740679462,1.1004171023293121,-0.996652877375134,3.5250690949347088,55.85026743966562,0
0.6361449465973625,76.71872287555756,5.968653329471671,5.804459309316195,1.6640618395572695,4.51268590406525,-1.9647701879566437,-0.8744401147903648,28.54385398313436,0
-1.3787028360527356,46.17152314580451,7.351030036591344,9.508897455435942,2.329889257695022,1.2489399097789007,1.2236421546376828,-3.45959482922215,41.6027252603275,1
3.781549022289513,67.33751283243814,7.3030868290334015,8.207181776597515,1.2296813075350468,0.7888004134348335,3.9215550169513245,3.80441194280308,50.155174717340365,1
0.9976658418235751,48.29893497982304,5.679423402196528,4.689111495784748,2.465429984134251,4.764957785302851,1.6604109499517765,2.0222186144059666,25.844472638795857,0
-2.3326069944052974,12.854950940486267,6.373176219345207,7.098900311239079,1.6516552934280464,5.475647433525611,-1.1229490859910392,1.2520833249031689,23.814551114401496,1
1.3631072172676595,32.05057926328418,7.302688958929911,7.820824056518172,2.4468039123750676,4.702678413808233,4.291708939825817,-0.6788907338297115,60.04668158641183,1
-1.8993633404546428,50.28846554817723,7.887193464301882,3.981094951914912,0.5541213080942307,5.03943717057587,1.0301994307033704,0.6841832021406687,18.365144431961767,1
1.6241692074849041,76.54157761517871,7.332691678131046,5.508980196661041,1.955952644824776,3.7759192280692417,-1.1865198203875404,-2.5207565872904887,55.345773480159075,0
2.367191158014808,70.13912518258633,4.478034602268698,9.338837971227413,2.1332430485854728,5.382604858531142,2.9014532495065666,-0.4502859686453572,70.62140236195006,1
-1.5913646367034209,25.984892992519335,8.977084807404133,6.97021170129641,0.6063465733529751,3.231869152968203,-1.3049877170982604,-1.8073950863755608,19.82576217302561,0
1.9767522584886437,25.407688101341446,5.041518856035131,4.518984222422218,1.6579393280324914,5.935774401681057,-0.9316327779929152,0.5237625274287084,74.58780617560281,0
0.8755618538729967,24.08210769797305,2.171252919312534,3.8594935868340556,2.1038845871788965,1.068782735231969,1.0899312335116864,1.846936917011441,35.968437481294124,0
1.69412031998898,74.57492274117521,4.538318661098234,6.627588254324144,1.6220774504461455,4.950493886857611,-0.03735797683388212,-2.095250372349943,99.2504537855205,1
3.8435859653078945,69.68663071712044,2.8944806820169027,6.833800061204009,0.6276271808109333,4.027641788062015,0.055510698007150465,1.4498253615368388,97.90768101007039,1
-0.440776232005741,64.24184025770641,2.850098310098625,5.340901159482287,1.886894481796623,3.693553375216573,0.05803725246419573,0.39949652077531284,79.85946335185506,0
-1.4574723287149791,37.49145799569593,3.97074528074826,7.41291219893383,0.6211938293466173,4.491957919736167,1.6717198888052411,1.3677047632511208,34.27207765295188,0
-1.7290288592510465,45.306649300913676,2.373628459240826,3.480792803535721,2.134937790032877,5.121603419393669,-3.4865859595674342,-0.4844495307224432,93.72101373420595,1
-1.5816205699308765,42.5032221356607,6.819585318866942,4.015977852862984,0.5860683666133888,5.245862367622804,0.42677082882970513,1.4080308053335486,99.87790052082542,1
-0.1042034188282084,27.737867529156084,2.5179221894133357,6.8239167470788145,0.7747947620207416,1.4645952961919173,-0.43530506562077675,-1.3916131292958855,46.227856494177836,0
